time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,0.000879,0.012595,0.018873,-0.165434,-1.019477,0.165978,-0.813132,-0.015955,-0.010644,-0.391743,-1.239655,-0.716893,-0.919654,0.016662,0.006962
0.033333,-0.006037,0.018102,0.020101,-0.148179,-0.998714,0.172377,-0.844535,-0.011442,-0.016997,-0.363438,-1.220646,-0.689221,-0.913687,0.027158,-0.000203
0.066667,-0.009350,0.019164,0.020268,-0.139870,-0.989150,0.187319,-0.853734,-0.011007,-0.011221,-0.356234,-1.207096,-0.671690,-0.898929,0.024614,-0.007293
0.100000,-0.006306,0.019338,0.022328,-0.151560,-0.999585,0.213017,-0.882933,-0.005854,-0.013707,-0.363857,-1.211265,-0.674159,-0.904172,0.025126,-0.003550
0.133333,-0.001088,0.014766,0.025369,-0.165289,-1.007356,0.224843,-0.923098,-0.007284,-0.006891,-0.386863,-1.224447,-0.699169,-0.925944,0.020573,-0.011308
0.166667,-0.001606,0.019134,0.026405,-0.181803,-1.026703,0.249881,-0.934911,-0.009846,-0.006536,-0.381756,-1.232562,-0.703836,-0.943030,0.017730,-0.008576
0.200000,0.005958,0.019719,0.024623,-0.213281,-1.070909,0.301142,-0.957228,-0.013805,-0.008608,-0.400341,-1.225525,-0.739145,-0.976680,0.009162,-0.008457
0.233333,0.013695,0.023134,0.025831,-0.253186,-1.126636,0.334364,-1.006436,-0.015975,-0.014156,-0.440131,-1.238635,-0.797651,-1.043477,0.014561,-0.003866
0.266667,0.014215,0.025524,0.022769,-0.267516,-1.161472,0.369239,-1.023162,-0.016500,-0.010452,-0.452460,-1.254027,-0.854313,-1.074306,0.010415,-0.014195
0.300000,0.008686,0.030265,0.023356,-0.306825,-1.219718,0.435241,-1.053110,-0.011066,-0.009124,-0.483973,-1.260463,-0.918083,-1.107913,0.014208,-0.000705
0.333333,0.004861,0.028971,0.022438,-0.352435,-1.257675,0.505838,-1.104966,-0.008446,-0.008058,-0.539335,-1.261930,-1.015477,-1.171946,0.010780,-0.006249
0.366667,-0.000318,0.028666,0.021501,-0.367267,-1.294011,0.551603,-1.116823,-0.003699,-0.005303,-0.554696,-1.297559,-1.072870,-1.195979,0.012117,-0.006751
0.400000,-0.005276,0.025097,0.020652,-0.371165,-1.311435,0.593027,-1.099324,-0.000379,-0.004223,-0.530058,-1.312774,-1.090264,-1.180012,0.012284,-0.009290
0.433333,-0.011969,0.022947,0.023303,-0.382763,-1.325643,0.640620,-1.107969,0.005757,-0.003339,-0.535496,-1.299896,-1.101672,-1.200011,0.011639,-0.006543
0.466667,-0.007314,0.017219,0.020340,-0.379231,-1.327224,0.648213,-1.078919,0.002732,-0.007683,-0.506365,-1.326961,-1.073081,-1.180012,0.007866,-0.015799
0.500000,-0.006235,0.013452,0.017920,-0.342939,-1.327427,0.615805,-1.017805,0.011750,-0.005095,-0.446849,-1.341731,-1.005250,-1.120012,0.006123,-0.014463
0.533333,-0.003654,0.012611,0.020018,-0.324984,-1.302220,0.568229,-0.974432,0.009780,-0.001039,-0.397787,-1.316968,-0.937420,-1.060012,0.006772,-0.009207
0.566667,-0.002590,0.011496,0.019276,-0.311501,-1.283290,0.518870,-0.936825,0.014283,0.000654,-0.379584,-1.324205,-0.870128,-1.015969,0.005992,-0.009887
0.600000,0.000020,0.010786,0.016658,-0.283188,-1.260434,0.430931,-0.866429,0.006538,-0.000890,-0.343396,-1.349508,-0.770667,-0.931926,0.010237,-0.009801
