time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,0.039038,0.035924,0.030103,-0.661735,-1.354593,0.823218,-1.431478,0.044546,0.035893,-0.850100,-1.247820,-1.273431,-1.750000,-0.022488,-0.076419
0.033333,0.031671,0.029332,0.019658,-0.659278,-1.292536,0.879188,-1.348223,0.021343,-0.007937,-0.790592,-1.208557,-1.173431,-1.717048,-0.021532,-0.046772
0.066667,0.021786,0.026094,0.019188,-0.636191,-1.272875,0.915301,-1.331390,0.012118,-0.020754,-0.777176,-1.198672,-1.111393,-1.685173,-0.016744,-0.029521
0.100000,0.011021,0.027123,0.016336,-0.627170,-1.259641,0.941161,-1.300412,0.000614,-0.033951,-0.745226,-1.196600,-1.058121,-1.636798,-0.016947,-0.023360
0.133333,0.014539,0.030879,0.019190,-0.618066,-1.241282,0.930598,-1.291754,-0.000409,-0.033578,-0.715203,-1.195844,-1.004850,-1.593871,-0.018519,-0.006683
0.166667,0.006396,0.033039,0.018606,-0.613295,-1.235954,0.940179,-1.280144,-0.007974,-0.034249,-0.702843,-1.184623,-0.978118,-1.563072,-0.021805,-0.010914
0.200000,0.007318,0.040784,0.014851,-0.635595,-1.237623,0.973504,-1.270139,-0.010499,-0.037781,-0.679764,-1.195932,-0.963075,-1.519711,-0.021766,-0.021727
0.233333,0.007354,0.046849,0.009420,-0.649924,-1.240886,0.966828,-1.248336,-0.012935,-0.036579,-0.642766,-1.186307,-0.910069,-1.503070,-0.021753,-0.031078
0.266667,0.020652,0.046481,0.010589,-0.648564,-1.255362,0.990405,-1.260676,0.000765,-0.034404,-0.644302,-1.188869,-0.888298,-1.522929,-0.010312,-0.027896
0.300000,0.007020,0.043812,0.011428,-0.657763,-1.281088,1.050405,-1.262378,0.003244,-0.037056,-0.674048,-1.206185,-0.888365,-1.539348,-0.005372,-0.038573
0.333333,0.012253,0.044762,0.010057,-0.653078,-1.299018,1.070405,-1.268289,-0.003924,-0.032700,-0.698070,-1.220614,-0.884857,-1.546797,-0.005853,-0.044853
0.366667,0.010960,0.039176,0.010255,-0.632347,-1.317891,1.090405,-1.280759,-0.003866,-0.030464,-0.713426,-1.223304,-0.870182,-1.587157,-0.007583,-0.051663
0.400000,0.011451,0.038878,0.011145,-0.648003,-1.314930,1.142595,-1.296434,0.006168,-0.032162,-0.724741,-1.246003,-0.857122,-1.601163,-0.010536,-0.048958
0.433333,0.007893,0.036425,0.008071,-0.652758,-1.299775,1.167834,-1.296110,0.002437,-0.031059,-0.717795,-1.249687,-0.835976,-1.603389,-0.025072,-0.047254
0.466667,0.019117,0.036368,0.006267,-0.636746,-1.306111,1.171619,-1.300426,0.003000,-0.029010,-0.682272,-1.248622,-0.803219,-1.624783,-0.028530,-0.049348
