time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,-0.021625,0.042381,0.020045,-0.214482,-0.883941,0.119001,-0.436217,0.025450,-0.025510,-0.261848,-1.223635,-0.632610,-1.075358,0.072915,-0.036258
0.033333,0.015499,0.033084,0.012987,-0.249724,-0.852570,0.183349,-0.517081,0.025255,-0.019216,-0.331962,-1.160938,-0.731367,-1.170501,0.070188,-0.034246
0.066667,0.015873,0.028096,0.010715,-0.268752,-0.842837,0.193015,-0.539737,0.016965,-0.028475,-0.357865,-1.135537,-0.796441,-1.205019,0.063525,-0.023728
0.100000,0.023121,0.023372,0.008850,-0.307781,-0.853104,0.222681,-0.582393,0.015313,-0.031652,-0.403768,-1.112542,-0.881515,-1.259536,0.054369,-0.023954
0.133333,0.023341,0.023362,0.005449,-0.341298,-0.884545,0.260011,-0.627086,0.018681,-0.034632,-0.441124,-1.118373,-0.969747,-1.314053,0.038609,-0.024003
0.166667,0.021420,0.018141,0.006014,-0.367579,-0.906588,0.257342,-0.672913,-0.000041,-0.037068,-0.450650,-1.110170,-1.018838,-1.336355,0.030196,-0.021126
0.200000,0.011073,0.017936,0.005839,-0.413062,-0.934563,0.272349,-0.749498,-0.001142,-0.044822,-0.443203,-1.102961,-1.071252,-1.372055,0.021110,-0.008106
0.233333,0.017449,0.021215,0.004146,-0.472616,-0.962821,0.296076,-0.849498,0.002409,-0.035035,-0.462778,-1.099094,-1.123667,-1.422677,0.018977,-0.023782
0.266667,0.018904,0.021657,0.003931,-0.492171,-0.984456,0.296024,-0.948520,0.001147,-0.032446,-0.442354,-1.105155,-1.136081,-1.433298,0.021052,-0.022159
0.300000,0.015777,0.023785,0.006249,-0.496145,-0.974380,0.290739,-1.047542,-0.000469,-0.031681,-0.398091,-1.093170,-1.108495,-1.403920,0.026864,-0.016080
0.333333,0.014825,0.024383,0.005836,-0.524891,-0.984393,0.302970,-1.146564,0.010181,-0.025027,-0.380534,-1.089661,-1.081584,-1.390007,0.021966,-0.026934
0.366667,0.018941,0.024729,0.007166,-0.513638,-1.002955,0.290580,-1.205586,0.009405,-0.024341,-0.352950,-1.099841,-1.023116,-1.347553,0.029901,-0.031555
0.400000,0.016274,0.021159,0.008072,-0.462384,-1.007853,0.269469,-1.224608,0.015085,-0.022313,-0.305499,-1.122146,-0.924649,-1.270803,0.033236,-0.024394
0.433333,0.015453,0.020579,0.008454,-0.428624,-0.988704,0.258375,-1.216527,0.015247,-0.020172,-0.273456,-1.120059,-0.826181,-1.194053,0.034576,-0.021255
0.466667,0.013867,0.019015,0.006704,-0.395934,-1.008409,0.232392,-1.168445,0.016758,-0.022291,-0.269203,-1.141315,-0.727714,-1.117303,0.036155,-0.027198
0.500000,0.011697,0.018972,0.009187,-0.335091,-1.029463,0.192306,-1.080364,0.015133,-0.022725,-0.274079,-1.164395,-0.627714,-1.017303,0.042782,-0.029693
0.533333,0.011286,0.019570,0.009897,-0.294757,-1.015943,0.155503,-0.992282,0.016497,-0.021945,-0.281993,-1.157746,-0.527714,-0.917303,0.039229,-0.032611
