time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,0.005201,0.013370,0.006350,-0.286558,-1.310895,0.197103,-0.199601,0.006087,-0.025828,-0.217637,-1.388328,-0.366784,-0.651553,0.018872,0.005467
0.033333,-0.001931,0.016211,0.008852,-0.284616,-1.276116,0.202028,-0.172456,0.005983,-0.023362,-0.214968,-1.354019,-0.312588,-0.621922,0.014589,-0.004848
0.066667,-0.004377,0.016132,0.009398,-0.279410,-1.259818,0.200339,-0.164098,0.004543,-0.021493,-0.212634,-1.334430,-0.277791,-0.591005,0.013405,-0.007591
0.100000,-0.003831,0.015910,0.010771,-0.277623,-1.244290,0.202948,-0.165772,0.001267,-0.020146,-0.217415,-1.314539,-0.249626,-0.566083,0.011118,-0.009680
0.133333,-0.001077,0.015070,0.009816,-0.277080,-1.241298,0.209373,-0.163141,-0.004036,-0.019886,-0.229944,-1.326792,-0.235526,-0.549301,0.006447,-0.015085
0.166667,-0.003185,0.014604,0.011546,-0.273533,-1.237306,0.205940,-0.181725,0.000937,-0.021269,-0.231432,-1.317330,-0.229620,-0.529327,0.010493,-0.016785
0.200000,-0.001933,0.014454,0.011445,-0.277863,-1.248720,0.228919,-0.227623,0.000924,-0.019792,-0.239111,-1.297371,-0.229304,-0.514735,0.007948,-0.016784
0.233333,0.000980,0.014942,0.011373,-0.289002,-1.262816,0.256757,-0.261722,0.000942,-0.021605,-0.249741,-1.303228,-0.251986,-0.522428,0.005073,-0.019799
0.266667,0.000092,0.015267,0.010977,-0.288901,-1.281409,0.271142,-0.289042,0.003261,-0.021938,-0.258821,-1.317467,-0.253779,-0.515432,0.005769,-0.021809
0.300000,0.000417,0.015471,0.010494,-0.293403,-1.297416,0.300964,-0.338130,0.003082,-0.020502,-0.254585,-1.304936,-0.255399,-0.524348,0.007334,-0.021164
0.333333,0.003086,0.014980,0.009598,-0.299085,-1.322385,0.336620,-0.382538,-0.001271,-0.023084,-0.262574,-1.313338,-0.270586,-0.547159,0.008719,-0.021721
0.366667,0.005469,0.015814,0.009266,-0.299414,-1.340370,0.354027,-0.405248,0.002113,-0.023370,-0.266901,-1.335620,-0.270644,-0.557264,0.010028,-0.022775
0.400000,0.003122,0.017113,0.009695,-0.289539,-1.354958,0.365965,-0.439315,0.002147,-0.020607,-0.263150,-1.343769,-0.250072,-0.566270,0.012824,-0.023068
0.433333,0.004080,0.017648,0.009082,-0.288938,-1.358472,0.397280,-0.476139,0.002160,-0.020374,-0.256682,-1.342394,-0.248904,-0.589527,0.013306,-0.022878
0.466667,0.005012,0.018121,0.008528,-0.283960,-1.370414,0.388812,-0.480301,0.001970,-0.021253,-0.264704,-1.368354,-0.240226,-0.580057,0.012778,-0.021610
0.500000,0.004030,0.018983,0.007331,-0.276117,-1.376025,0.368212,-0.475849,0.003007,-0.019761,-0.263286,-1.386852,-0.206112,-0.553242,0.009080,-0.020710
0.533333,-0.000001,0.019954,0.008045,-0.263264,-1.366463,0.349716,-0.475912,0.001154,-0.016231,-0.255715,-1.380557,-0.184986,-0.532680,0.009492,-0.020040
0.566667,-0.000103,0.018791,0.007491,-0.257338,-1.357120,0.327492,-0.459289,0.002806,-0.017494,-0.261968,-1.385071,-0.165851,-0.504967,0.008651,-0.016825
0.600000,-0.000238,0.019099,0.007185,-0.249261,-1.365673,0.292189,-0.430490,0.004102,-0.016018,-0.265467,-1.396117,-0.142200,-0.458364,0.003852,-0.019057
0.633333,0.000567,0.020289,0.008197,-0.241348,-1.353662,0.260407,-0.411825,0.003365,-0.018713,-0.268229,-1.384443,-0.116357,-0.418161,0.005658,-0.018869
0.666667,-0.000310,0.020926,0.007815,-0.229848,-1.334483,0.245997,-0.398391,0.001861,-0.018225,-0.264165,-1.371241,-0.102870,-0.389979,0.008517,-0.017200
0.700000,-0.000856,0.019004,0.007551,-0.231218,-1.336713,0.231759,-0.380063,-0.000348,-0.022613,-0.282414,-1.377074,-0.088560,-0.350832,0.005639,-0.017024
0.733333,0.000466,0.019295,0.006314,-0.225857,-1.338459,0.211265,-0.362205,-0.003882,-0.022548,-0.289563,-1.368154,-0.079055,-0.308876,0.003535,-0.020390
0.766667,-0.001333,0.019265,0.006208,-0.217944,-1.314223,0.200812,-0.352882,-0.003538,-0.022320,-0.293168,-1.347124,-0.073591,-0.287826,0.006725,-0.020125
0.800000,-0.003400,0.018388,0.006099,-0.218807,-1.307975,0.213725,-0.344776,-0.001945,-0.017891,-0.297157,-1.354682,-0.078356,-0.280207,0.006497,-0.020376
0.833333,-0.001982,0.017057,0.006196,-0.219549,-1.310349,0.209916,-0.334995,-0.007500,-0.017133,-0.308781,-1.367195,-0.087390,-0.256442,0.008182,-0.017225
0.866667,-0.001481,0.018094,0.007190,-0.212915,-1.291202,0.214036,-0.335757,-0.009611,-0.010818,-0.292750,-1.359422,-0.097319,-0.264778,0.010130,-0.013199
0.900000,-0.003274,0.017348,0.008088,-0.225075,-1.276909,0.234404,-0.349612,-0.006558,-0.011081,-0.279512,-1.360943,-0.114086,-0.301442,0.011465,-0.011307
0.933333,-0.001383,0.016519,0.007436,-0.238330,-1.281448,0.247230,-0.362677,-0.010533,-0.013464,-0.278853,-1.381387,-0.134600,-0.324846,0.013284,-0.008716
0.966667,-0.005391,0.015012,0.006856,-0.245303,-1.277558,0.258231,-0.397047,-0.014977,-0.015425,-0.267673,-1.375031,-0.167517,-0.364956,0.014850,-0.008345
1.000000,-0.005653,0.014443,0.008522,-0.268146,-1.272745,0.299796,-0.453114,-0.006344,-0.014903,-0.246637,-1.355725,-0.209982,-0.438823,0.012629,-0.015100
1.033333,-0.004789,0.012601,0.006680,-0.291311,-1.291661,0.333320,-0.502640,-0.004501,-0.017880,-0.238525,-1.362811,-0.268720,-0.512690,0.015437,-0.016889
1.066667,-0.003183,0.011929,0.006185,-0.298622,-1.315976,0.362315,-0.562223,-0.009222,-0.015951,-0.231251,-1.373150,-0.332688,-0.587002,0.020899,-0.016545
1.100000,-0.006894,0.011691,0.007212,-0.316928,-1.330094,0.411670,-0.640226,-0.006671,-0.010719,-0.232184,-1.357002,-0.408236,-0.687002,0.018248,-0.017825
1.133333,-0.002887,0.011807,0.007234,-0.338165,-1.352641,0.475748,-0.718234,-0.002650,-0.009705,-0.242657,-1.353107,-0.487906,-0.787002,0.015353,-0.017771
1.166667,-0.003069,0.012218,0.005598,-0.348685,-1.380116,0.526613,-0.785110,-0.004006,-0.008195,-0.258881,-1.375800,-0.557613,-0.887002,0.014801,-0.016358
1.200000,0.000588,0.012496,0.007176,-0.375771,-1.388349,0.593564,-0.871154,-0.003495,-0.008636,-0.289950,-1.374189,-0.634676,-0.987002,0.015097,-0.014154
1.233333,-0.001417,0.013908,0.008806,-0.410082,-1.387005,0.679960,-0.960021,0.001300,-0.007114,-0.326915,-1.359513,-0.718564,-1.083425,0.010383,-0.015045
1.266667,0.000665,0.013843,0.007784,-0.432971,-1.393709,0.729908,-1.017166,0.001545,-0.009986,-0.333909,-1.376511,-0.762864,-1.161094,0.011573,-0.016472
1.300000,0.001025,0.014811,0.006453,-0.455306,-1.381875,0.755097,-1.071230,-0.000985,-0.008621,-0.339937,-1.388802,-0.786212,-1.218020,0.011621,-0.012479
1.333333,0.000008,0.014761,0.006475,-0.498790,-1.350953,0.793891,-1.132938,-0.002616,-0.012506,-0.356940,-1.367220,-0.824131,-1.255542,0.015014,-0.014218
1.366667,-0.002140,0.014539,0.004578,-0.503731,-1.333532,0.792684,-1.154647,-0.000204,-0.013300,-0.337856,-1.360274,-0.822049,-1.278223,0.012103,-0.018309
1.400000,-0.001176,0.014076,0.002648,-0.485784,-1.311967,0.751477,-1.136355,0.002688,-0.016823,-0.299602,-1.355944,-0.781510,-1.264481,0.008456,-0.019812
1.433333,0.000172,0.013869,0.002464,-0.456604,-1.273344,0.706718,-1.109785,0.004665,-0.020975,-0.276594,-1.314529,-0.740558,-1.243133,0.013887,-0.016424
1.466667,0.001994,0.013035,0.003704,-0.426862,-1.246729,0.662519,-1.076706,0.007134,-0.018729,-0.246294,-1.264579,-0.680558,-1.239670,0.012480,-0.015558
1.500000,0.002856,0.014461,0.003521,-0.370451,-1.221962,0.578320,-1.015623,0.008089,-0.016201,-0.206309,-1.223983,-0.580558,-1.230540,0.008561,-0.015702
1.533333,0.003940,0.017257,0.003201,-0.328856,-1.175822,0.494270,-0.964773,0.006278,-0.020922,-0.181661,-1.164818,-0.480558,-1.213374,0.006447,-0.014846
1.566667,0.001894,0.016632,0.003637,-0.327261,-1.143455,0.450220,-0.953924,0.000955,-0.019207,-0.182024,-1.123292,-0.380558,-1.236209,0.005614,-0.006716
1.600000,0.003360,0.016536,0.004937,-0.359483,-1.128935,0.446170,-0.983074,-0.000304,-0.015402,-0.192269,-1.115968,-0.288820,-1.265968,0.000954,-0.009731
1.633333,-0.000556,0.017229,0.005078,-0.393774,-1.120437,0.466319,-1.014900,-0.001396,-0.021296,-0.202108,-1.109819,-0.222659,-1.271827,-0.000189,-0.014336
1.666667,-0.004789,0.014859,0.007366,-0.455565,-1.119626,0.526468,-1.078220,-0.001299,-0.021560,-0.226807,-1.121405,-0.190136,-1.296932,0.000621,-0.016175
1.700000,-0.011357,0.011991,0.007009,-0.542538,-1.145572,0.626468,-1.171306,-0.000492,-0.010897,-0.276171,-1.166244,-0.197613,-1.344911,0.006587,-0.022359
1.733333,-0.008730,0.014380,0.007142,-0.629512,-1.167815,0.726468,-1.258280,-0.000953,-0.008718,-0.313680,-1.204587,-0.227115,-1.383993,0.009569,-0.028300
1.766667,-0.013745,0.014176,0.005208,-0.691665,-1.191116,0.826468,-1.312508,-0.006059,-0.007832,-0.328066,-1.218388,-0.265140,-1.412998,0.013143,-0.028115
1.800000,-0.012942,0.013779,0.006160,-0.756898,-1.215251,0.926468,-1.359443,-0.000706,-0.002250,-0.368675,-1.240281,-0.317588,-1.466785,0.016662,-0.028292
1.833333,-0.010101,0.014090,0.003000,-0.805968,-1.247106,1.026468,-1.388792,-0.002717,-0.002372,-0.397245,-1.269040,-0.373277,-1.513231,0.017211,-0.020668
1.866667,-0.003432,0.013988,0.004444,-0.815039,-1.262349,1.108965,-1.385912,-0.003848,-0.007264,-0.385814,-1.276030,-0.388967,-1.519675,0.014265,-0.014167
1.900000,-0.006877,0.012886,0.005490,-0.796400,-1.274923,1.182266,-1.374354,-0.003436,-0.011797,-0.391008,-1.273131,-0.422630,-1.500999,0.018843,-0.015837
1.933333,-0.004225,0.014119,0.005773,-0.783797,-1.288193,1.236035,-1.372664,-0.001108,-0.013671,-0.405124,-1.284373,-0.476144,-1.504273,0.016517,-0.014839
1.966667,-0.003983,0.014529,0.003622,-0.741140,-1.288168,1.249805,-1.350567,-0.007945,-0.017366,-0.379239,-1.295581,-0.489657,-1.473022,0.016691,-0.015343
2.000000,-0.003899,0.016079,0.005739,-0.682291,-1.277407,1.224256,-1.309023,-0.009611,-0.017317,-0.362568,-1.286141,-0.466290,-1.414941,0.017512,-0.019028
2.033333,-0.005873,0.017044,0.004882,-0.657310,-1.260043,1.215100,-1.290100,-0.010833,-0.017641,-0.363032,-1.277364,-0.459763,-1.373807,0.016104,-0.018363
2.066667,-0.001707,0.016294,0.004212,-0.620039,-1.248300,1.175140,-1.252163,-0.006539,-0.013753,-0.332876,-1.278789,-0.413236,-1.352396,0.015150,-0.018710
2.100000,-0.002216,0.016407,0.004583,-0.561554,-1.220388,1.114712,-1.197105,-0.005470,-0.010230,-0.298827,-1.271509,-0.334603,-1.298545,0.017478,-0.016394
2.133333,-0.003532,0.016812,0.005849,-0.523698,-1.189017,1.054283,-1.149155,-0.002634,-0.007761,-0.291343,-1.247059,-0.283543,-1.252075,0.013584,-0.021641
2.166667,-0.002663,0.016837,0.006080,-0.508393,-1.172361,1.003796,-1.127038,0.000334,-0.010236,-0.268086,-1.246123,-0.250574,-1.234011,0.012462,-0.020638
