time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,0.018039,0.023711,0.013797,-0.287660,-1.323361,0.180980,-0.295487,0.008546,-0.013900,-0.249667,-1.401081,-0.214070,-0.683359,0.002724,-0.017937
0.033333,0.014935,0.020477,0.010651,-0.294610,-1.285005,0.222800,-0.239362,0.002820,-0.025030,-0.234765,-1.371806,-0.154473,-0.629752,0.003952,-0.010218
0.066667,0.011823,0.019710,0.010796,-0.285579,-1.268852,0.245356,-0.231868,0.000209,-0.028286,-0.234034,-1.351147,-0.139324,-0.594754,0.005901,-0.005133
0.100000,0.008571,0.020069,0.010049,-0.282004,-1.261667,0.272833,-0.240148,-0.003004,-0.031307,-0.234001,-1.327740,-0.133968,-0.569787,0.006450,-0.004360
0.133333,0.009958,0.021061,0.010539,-0.285932,-1.262970,0.284338,-0.259123,-0.003480,-0.030952,-0.238925,-1.326697,-0.124955,-0.561667,0.005593,-0.001234
0.166667,0.007371,0.022636,0.010567,-0.275234,-1.266896,0.290539,-0.279687,-0.005772,-0.031246,-0.242192,-1.306125,-0.131345,-0.538639,0.005185,-0.002315
0.200000,0.007688,0.025710,0.009428,-0.276836,-1.275675,0.321113,-0.323111,-0.007206,-0.031978,-0.246002,-1.278689,-0.150351,-0.533883,0.005432,-0.006595
0.233333,0.007924,0.027618,0.006818,-0.290210,-1.296145,0.352983,-0.370468,-0.007894,-0.031568,-0.251117,-1.270849,-0.153884,-0.553878,0.005179,-0.011553
0.266667,0.010767,0.027333,0.006631,-0.285844,-1.314527,0.367418,-0.395464,-0.004377,-0.031257,-0.258498,-1.276275,-0.144977,-0.546470,0.007084,-0.011709
0.300000,0.006481,0.026821,0.006945,-0.281066,-1.329356,0.402763,-0.440721,-0.003453,-0.031844,-0.267048,-1.267907,-0.144982,-0.536229,0.008550,-0.015771
0.333333,0.008240,0.026515,0.006105,-0.281841,-1.346622,0.431745,-0.493135,-0.003302,-0.030610,-0.279709,-1.270510,-0.154422,-0.550773,0.008400,-0.018324
0.366667,0.007268,0.024630,0.005997,-0.272231,-1.367838,0.441979,-0.522202,-0.000979,-0.029162,-0.287858,-1.289915,-0.141575,-0.541856,0.008548,-0.019017
0.400000,0.007445,0.023466,0.006989,-0.264314,-1.370279,0.442603,-0.535456,0.001599,-0.029789,-0.292153,-1.298175,-0.124149,-0.509970,0.007789,-0.018783
0.433333,0.006264,0.023030,0.006450,-0.265374,-1.361204,0.459316,-0.562470,0.000762,-0.029855,-0.291799,-1.292279,-0.114410,-0.502453,0.005614,-0.018819
0.466667,0.007693,0.023253,0.004886,-0.260893,-1.372860,0.445847,-0.560093,0.001571,-0.029097,-0.295246,-1.306112,-0.109893,-0.488036,0.003660,-0.018734
0.500000,0.006969,0.022685,0.005548,-0.258367,-1.378937,0.425973,-0.549165,0.003816,-0.030764,-0.299618,-1.314818,-0.079029,-0.447700,0.003255,-0.018420
0.533333,0.007750,0.022723,0.006256,-0.255975,-1.366930,0.411104,-0.537790,0.003199,-0.030516,-0.298964,-1.300994,-0.061197,-0.412140,0.003365,-0.016585
0.566667,0.009081,0.022310,0.006105,-0.248892,-1.367626,0.381435,-0.518567,0.003382,-0.030260,-0.303741,-1.298542,-0.053594,-0.385516,0.001921,-0.016337
0.600000,0.008305,0.022011,0.005451,-0.245049,-1.383398,0.335842,-0.476484,0.002666,-0.030185,-0.305117,-1.315338,-0.033498,-0.346129,0.001553,-0.017090
0.633333,0.007659,0.022121,0.006376,-0.233819,-1.375774,0.293004,-0.445773,0.002644,-0.031568,-0.301412,-1.302680,-0.006046,-0.305978,0.001694,-0.016095
0.666667,0.007295,0.021622,0.006912,-0.224168,-1.359378,0.265253,-0.418843,0.005096,-0.031454,-0.304238,-1.291804,0.003916,-0.270898,0.003366,-0.015033
0.700000,0.005693,0.021272,0.006266,-0.215638,-1.357186,0.230824,-0.393302,0.006324,-0.029984,-0.305466,-1.310215,0.022017,-0.254256,0.002414,-0.014744
0.733333,0.004077,0.021919,0.007213,-0.206201,-1.353825,0.205503,-0.366730,0.002070,-0.026335,-0.297129,-1.307404,0.035707,-0.237456,0.006258,-0.015410
0.766667,0.003994,0.023245,0.008918,-0.196555,-1.321145,0.188995,-0.359007,0.001263,-0.026370,-0.295900,-1.286124,0.049669,-0.221144,0.008033,-0.010714
0.800000,0.003107,0.023030,0.008475,-0.194728,-1.299552,0.186956,-0.357018,0.001374,-0.024555,-0.295757,-1.295214,0.051322,-0.227007,0.007412,-0.009541
0.833333,0.003513,0.022523,0.007299,-0.194305,-1.286595,0.176655,-0.349612,-0.000776,-0.022198,-0.286474,-1.309639,0.054835,-0.237214,0.006051,-0.008960
0.866667,0.005258,0.024586,0.008258,-0.193042,-1.262565,0.172568,-0.341752,-0.002094,-0.023012,-0.274033,-1.288635,0.058856,-0.248643,0.007651,-0.010675
0.900000,0.006199,0.023706,0.009184,-0.196154,-1.222226,0.169381,-0.354767,0.004149,-0.028018,-0.275226,-1.283917,0.054170,-0.256288,0.003569,-0.010345
0.933333,0.006188,0.023310,0.007589,-0.202782,-1.216163,0.179330,-0.355510,0.008863,-0.028029,-0.271379,-1.302029,0.027038,-0.282236,0.003981,-0.016056
0.966667,0.007832,0.024201,0.008022,-0.207768,-1.205326,0.171427,-0.354457,0.008141,-0.028849,-0.266492,-1.298413,0.017135,-0.299973,0.005960,-0.019298
1.000000,0.009312,0.024745,0.009273,-0.213578,-1.174843,0.181091,-0.373962,0.007349,-0.028465,-0.258229,-1.276545,-0.013279,-0.343947,0.009402,-0.019795
1.033333,0.008337,0.022660,0.008616,-0.222462,-1.162457,0.185806,-0.399312,0.008641,-0.028652,-0.259725,-1.286697,-0.057759,-0.392043,0.009558,-0.019346
1.066667,0.008128,0.021712,0.007073,-0.236096,-1.176268,0.196850,-0.411047,0.007259,-0.026865,-0.248880,-1.305498,-0.098619,-0.464877,0.012337,-0.018994
1.100000,0.006441,0.021453,0.009175,-0.237140,-1.169716,0.193764,-0.448434,0.001741,-0.026375,-0.227388,-1.297427,-0.141104,-0.544684,0.010579,-0.017057
1.133333,0.006386,0.020070,0.009406,-0.240449,-1.165563,0.208598,-0.484727,0.002796,-0.025035,-0.209811,-1.305791,-0.197901,-0.636066,0.009716,-0.014461
1.166667,0.005559,0.018669,0.008710,-0.249429,-1.194299,0.223311,-0.524754,0.003574,-0.025818,-0.198083,-1.333176,-0.251400,-0.727447,0.007776,-0.014845
1.200000,0.003812,0.017716,0.009404,-0.250925,-1.212854,0.257179,-0.581794,0.002482,-0.024938,-0.191947,-1.342054,-0.314033,-0.824078,0.010666,-0.016099
1.233333,0.003615,0.018308,0.009407,-0.242641,-1.210820,0.285681,-0.650058,0.001365,-0.023709,-0.182407,-1.333176,-0.359124,-0.903191,0.009629,-0.016345
1.266667,0.006084,0.016874,0.007688,-0.256552,-1.220735,0.327315,-0.711120,0.003971,-0.023796,-0.191646,-1.337393,-0.404905,-0.982303,0.009943,-0.017643
1.300000,0.006212,0.016669,0.007380,-0.280593,-1.232231,0.383638,-0.787111,0.002049,-0.023153,-0.216301,-1.342190,-0.468061,-1.062139,0.010896,-0.019703
1.333333,0.008171,0.019081,0.007803,-0.300961,-1.214376,0.450562,-0.861768,0.002039,-0.023620,-0.243310,-1.322611,-0.519058,-1.116867,0.009306,-0.019989
1.366667,0.009156,0.019674,0.007313,-0.321931,-1.197835,0.481846,-0.908085,0.003906,-0.023441,-0.248897,-1.301190,-0.540638,-1.171595,0.006598,-0.019344
1.400000,0.008373,0.021080,0.007150,-0.329833,-1.183660,0.494810,-0.921332,0.003239,-0.026917,-0.262048,-1.293751,-0.557315,-1.224709,0.009779,-0.016693
1.433333,0.005414,0.021419,0.008453,-0.335174,-1.143670,0.489571,-0.931156,0.003353,-0.027847,-0.280191,-1.260116,-0.558986,-1.260917,0.007688,-0.016692
1.466667,0.005308,0.022404,0.008824,-0.348085,-1.099167,0.484332,-0.943579,0.004143,-0.029057,-0.282354,-1.201336,-0.520657,-1.299771,0.007075,-0.013741
1.500000,0.002776,0.020425,0.007136,-0.354614,-1.075220,0.479094,-0.945837,0.004972,-0.027694,-0.281879,-1.161768,-0.457783,-1.327769,0.006041,-0.013620
1.533333,0.004560,0.020837,0.005727,-0.357168,-1.039332,0.473976,-0.955517,0.008828,-0.027238,-0.290919,-1.118979,-0.387367,-1.335381,0.003947,-0.016861
1.566667,0.008722,0.019312,0.006974,-0.397385,-1.018133,0.508859,-1.005197,0.009660,-0.024219,-0.321381,-1.079319,-0.341326,-1.362125,0.005800,-0.020229
1.600000,0.010963,0.019099,0.004318,-0.447321,-1.024603,0.573342,-1.068959,0.007980,-0.021656,-0.359067,-1.074382,-0.302942,-1.399060,0.005426,-0.015237
1.633333,0.013183,0.019650,0.003392,-0.497258,-1.033144,0.637824,-1.132721,0.010340,-0.019729,-0.386183,-1.084651,-0.278967,-1.398951,0.007907,-0.013382
1.666667,0.010929,0.020585,0.003208,-0.570101,-1.045257,0.702306,-1.211802,0.002770,-0.021143,-0.424875,-1.102821,-0.276091,-1.434805,0.009219,-0.011006
1.700000,0.008713,0.019559,0.005573,-0.670101,-1.074249,0.802306,-1.311802,-0.004707,-0.020457,-0.486212,-1.150156,-0.312929,-1.491046,0.003261,-0.001215
1.733333,0.002750,0.019743,0.003619,-0.770101,-1.105672,0.902306,-1.400427,-0.001751,-0.022891,-0.527014,-1.205167,-0.339295,-1.526058,-0.002863,0.001363
1.766667,0.001279,0.019120,0.005451,-0.835966,-1.108557,1.002306,-1.467561,0.001760,-0.027273,-0.530485,-1.225457,-0.335978,-1.541210,-0.000971,0.000354
1.800000,0.001383,0.017059,0.005512,-0.861832,-1.113796,1.062306,-1.515868,0.002738,-0.027568,-0.522447,-1.238052,-0.325402,-1.575380,-0.007701,0.000694
1.833333,0.004427,0.015784,0.005565,-0.875278,-1.122180,1.115525,-1.549476,0.010860,-0.025954,-0.510677,-1.253812,-0.319615,-1.601370,-0.006910,-0.000899
1.866667,0.005237,0.015817,0.003722,-0.848724,-1.105212,1.128744,-1.551778,0.013837,-0.026603,-0.458906,-1.231130,-0.275260,-1.587358,0.001562,-0.007406
1.900000,0.008602,0.016923,0.004784,-0.782169,-1.056697,1.101964,-1.535027,0.011983,-0.026223,-0.387670,-1.173493,-0.209729,-1.560745,0.005121,-0.010897
1.933333,0.008596,0.017548,0.003884,-0.709749,-1.033273,1.035183,-1.521067,0.011209,-0.023523,-0.332531,-1.138134,-0.171545,-1.543903,0.007061,-0.016339
1.966667,0.006320,0.018391,0.003597,-0.637329,-1.010044,0.968402,-1.485934,0.010898,-0.023886,-0.298438,-1.120644,-0.139278,-1.506353,0.011373,-0.022881
2.000000,0.003976,0.019959,0.004547,-0.537329,-0.965882,0.868402,-1.425500,0.009909,-0.023547,-0.247069,-1.074777,-0.086341,-1.436983,0.010373,-0.022313
2.033333,0.003875,0.020553,0.004494,-0.437329,-0.937130,0.768402,-1.356372,0.015025,-0.025161,-0.212039,-1.038277,-0.045111,-1.381989,0.010134,-0.023699
2.066667,0.001377,0.020487,0.004177,-0.362031,-0.943464,0.668402,-1.284082,0.012566,-0.024837,-0.206348,-1.041778,-0.030491,-1.333809,0.008599,-0.022923
2.100000,0.003348,0.023068,0.005141,-0.299681,-0.936476,0.568402,-1.195060,0.008920,-0.024227,-0.201710,-1.030190,-0.004414,-1.267728,0.005804,-0.019607
2.133333,0.004721,0.024454,0.004877,-0.255290,-0.914468,0.468402,-1.126475,0.007295,-0.021419,-0.194285,-0.994685,0.023298,-1.216392,0.010784,-0.012308
2.166667,0.006874,0.024847,0.004663,-0.239650,-0.922583,0.408402,-1.058596,0.006948,-0.021571,-0.199185,-0.995559,0.032143,-1.173157,0.011998,-0.013808
2.200000,0.006485,0.025019,0.004772,-0.236656,-0.930015,0.353490,-0.998324,0.003185,-0.019570,-0.212785,-1.021211,0.017338,-1.115547,0.011226,-0.008406
2.233333,0.007502,0.024789,0.004227,-0.229408,-0.920518,0.324576,-0.954643,0.002834,-0.012692,-0.219452,-1.009054,0.020129,-1.056889,0.005192,-0.005438
2.266667,0.005599,0.022898,0.003395,-0.244700,-0.935047,0.335663,-0.911907,0.004367,-0.011597,-0.227664,-1.029707,0.018019,-1.010226,0.004477,-0.003697
2.300000,-0.000770,0.021832,0.003138,-0.266281,-0.976999,0.384857,-0.870780,0.007730,-0.012814,-0.246165,-1.087602,-0.012659,-0.957558,-0.007548,-0.007581
2.333333,-0.005929,0.020432,0.003172,-0.274890,-0.993903,0.399885,-0.840072,0.009364,-0.012697,-0.257156,-1.126024,-0.037786,-0.908438,-0.006971,-0.001638
2.366667,-0.008215,0.020604,0.003513,-0.303686,-1.012545,0.449826,-0.829059,0.002960,-0.012204,-0.264963,-1.138508,-0.041313,-0.889090,-0.007189,-0.004355
2.400000,-0.009064,0.020164,0.003165,-0.347399,-1.043859,0.513768,-0.828428,0.002695,-0.018636,-0.284047,-1.184394,-0.075825,-0.881497,-0.003148,-0.003466
2.433333,-0.010190,0.020045,0.004088,-0.365165,-1.066328,0.564293,-0.833761,0.002136,-0.020085,-0.303497,-1.220600,-0.119352,-0.866624,-0.001813,-0.005362
2.466667,-0.008355,0.019769,0.004828,-0.369784,-1.070634,0.596809,-0.825785,-0.004498,-0.021490,-0.295666,-1.224943,-0.122878,-0.869183,0.006806,-0.001591
2.500000,-0.002428,0.021900,0.006240,-0.383990,-1.091777,0.655695,-0.840240,-0.008960,-0.022197,-0.299056,-1.236778,-0.141878,-0.880898,0.008199,-0.006240
2.533333,0.000330,0.022075,0.006877,-0.388384,-1.125471,0.695699,-0.848423,-0.008492,-0.021361,-0.306498,-1.268776,-0.176224,-0.884439,0.006722,-0.006960
2.566667,0.003436,0.022539,0.007616,-0.358858,-1.149388,0.708879,-0.844863,-0.006562,-0.021620,-0.286784,-1.279683,-0.172497,-0.887736,0.005598,-0.013743
2.600000,0.007383,0.022768,0.007579,-0.332409,-1.166896,0.712169,-0.852799,-0.006210,-0.019973,-0.266887,-1.288271,-0.154829,-0.886480,0.004698,-0.013637
2.633333,0.011313,0.023023,0.007878,-0.317964,-1.201927,0.720773,-0.872210,-0.004167,-0.020662,-0.268377,-1.316600,-0.169384,-0.882464,0.002738,-0.019028
2.666667,0.009815,0.020818,0.007287,-0.308409,-1.231492,0.724234,-0.875822,-0.004174,-0.020772,-0.260664,-1.346287,-0.168345,-0.888598,0.001094,-0.020411
2.700000,0.011775,0.020359,0.006983,-0.288959,-1.244099,0.712775,-0.876659,-0.002227,-0.020526,-0.241434,-1.351065,-0.159464,-0.875996,0.005105,-0.021787
2.733333,0.010257,0.019840,0.007470,-0.288656,-1.255366,0.714915,-0.878081,-0.003779,-0.018696,-0.239255,-1.371040,-0.172468,-0.866135,0.006381,-0.018206
2.766667,0.009700,0.019221,0.007048,-0.309030,-1.281656,0.713539,-0.870234,-0.005572,-0.019460,-0.242575,-1.392936,-0.193228,-0.875479,0.007632,-0.019936
2.800000,0.007330,0.021034,0.008128,-0.327258,-1.284100,0.711179,-0.862699,-0.008765,-0.020865,-0.237025,-1.393009,-0.204096,-0.866642,0.007612,-0.017279
2.833333,0.008323,0.022991,0.009070,-0.330549,-1.278228,0.698185,-0.849646,-0.008711,-0.020381,-0.237869,-1.379620,-0.211933,-0.842783,0.006649,-0.017397
2.866667,0.007371,0.023258,0.009806,-0.338335,-1.290551,0.679672,-0.826379,-0.007708,-0.023160,-0.246360,-1.397059,-0.218542,-0.825780,0.004424,-0.016883
2.900000,0.008270,0.025597,0.009008,-0.344066,-1.304374,0.652381,-0.789210,-0.007569,-0.022797,-0.247476,-1.400668,-0.217825,-0.783056,0.004989,-0.018296
2.933333,0.008303,0.028407,0.008588,-0.336503,-1.302341,0.631913,-0.758339,-0.006713,-0.022906,-0.244216,-1.394353,-0.213491,-0.735673,0.005448,-0.019056
2.966667,0.005026,0.027306,0.009510,-0.311332,-1.306246,0.587016,-0.706944,0.005041,-0.022685,-0.245166,-1.381983,-0.193723,-0.681790,0.011122,-0.016920
3.000000,0.003784,0.027428,0.007964,-0.288373,-1.316955,0.525690,-0.643309,0.004683,-0.020187,-0.247312,-1.382446,-0.182846,-0.640495,0.007289,-0.014241
3.033333,-0.001430,0.028005,0.007862,-0.266196,-1.314513,0.463685,-0.571634,0.005856,-0.024120,-0.245251,-1.379742,-0.159658,-0.607393,0.010986,-0.014615
3.066667,-0.006184,0.024924,0.008253,-0.241945,-1.306088,0.383685,-0.493000,0.007356,-0.023323,-0.244421,-1.363601,-0.131844,-0.573826,0.013754,-0.010787
3.100000,-0.005850,0.021771,0.010133,-0.222746,-1.294952,0.313610,-0.432452,0.005908,-0.024344,-0.248378,-1.343714,-0.121840,-0.560258,0.015019,-0.004914
3.133333,-0.002438,0.020759,0.009523,-0.219569,-1.291347,0.272949,-0.395653,-0.001294,-0.024175,-0.255021,-1.356062,-0.128278,-0.575217,0.009107,-0.012053
3.166667,-0.005170,0.019473,0.012026,-0.219918,-1.280080,0.240719,-0.377710,0.007103,-0.027292,-0.255214,-1.345652,-0.129317,-0.561657,0.016701,-0.014432
3.200000,-0.002662,0.018942,0.011507,-0.230797,-1.280183,0.248490,-0.397135,0.007519,-0.025755,-0.259411,-1.316551,-0.140695,-0.553735,0.013462,-0.012895
3.233333,0.001710,0.019411,0.011859,-0.248987,-1.284199,0.286541,-0.439804,0.008037,-0.029129,-0.261727,-1.310734,-0.179507,-0.584143,0.010448,-0.015144
3.266667,0.000455,0.019716,0.011415,-0.253199,-1.297320,0.301292,-0.458489,0.011991,-0.029736,-0.273173,-1.320971,-0.180508,-0.574551,0.011541,-0.017595
3.300000,0.001277,0.019640,0.010277,-0.266529,-1.300122,0.324779,-0.488229,0.012062,-0.028562,-0.272115,-1.298973,-0.170910,-0.549176,0.013446,-0.015037
3.333333,0.004796,0.018671,0.008859,-0.276304,-1.312740,0.353799,-0.522933,0.006545,-0.031687,-0.277598,-1.298281,-0.180353,-0.556664,0.014357,-0.014265
3.366667,0.007683,0.019598,0.009004,-0.280744,-1.328285,0.368973,-0.532672,0.011150,-0.031915,-0.285167,-1.314667,-0.170448,-0.548478,0.015860,-0.015202
3.400000,0.005217,0.021194,0.009606,-0.274071,-1.341604,0.362531,-0.537334,0.011534,-0.028981,-0.291692,-1.318488,-0.131946,-0.512766,0.018360,-0.015521
3.433333,0.006474,0.021510,0.008812,-0.277107,-1.336542,0.376922,-0.552854,0.011892,-0.029031,-0.286065,-1.307521,-0.114340,-0.499048,0.018301,-0.014794
3.466667,0.007642,0.022134,0.008526,-0.273498,-1.355717,0.360048,-0.543242,0.011615,-0.029953,-0.295292,-1.331508,-0.106733,-0.481353,0.017459,-0.013187
3.500000,0.006575,0.023250,0.007447,-0.269061,-1.377126,0.332890,-0.519820,0.013132,-0.028837,-0.298829,-1.347032,-0.072298,-0.440032,0.012898,-0.012331
3.533333,0.001753,0.024215,0.008146,-0.254854,-1.374384,0.295678,-0.497454,0.011280,-0.024898,-0.291782,-1.338381,-0.050102,-0.401501,0.012962,-0.011589
3.566667,0.001359,0.022693,0.007638,-0.249866,-1.369933,0.275557,-0.476864,0.013348,-0.026435,-0.294610,-1.343034,-0.034970,-0.381257,0.011699,-0.007598
3.600000,0.001452,0.023187,0.007686,-0.245826,-1.392015,0.254769,-0.451553,0.015516,-0.024060,-0.295282,-1.351645,-0.023541,-0.350624,0.004913,-0.011277
3.633333,0.002568,0.024533,0.008960,-0.243015,-1.384399,0.227095,-0.428258,0.015381,-0.027480,-0.300426,-1.337012,-0.000044,-0.311223,0.007241,-0.012077
3.666667,0.001307,0.025295,0.008555,-0.232383,-1.359505,0.218926,-0.415577,0.013295,-0.027038,-0.292400,-1.323560,0.011410,-0.294966,0.010888,-0.010604
3.700000,0.000404,0.023213,0.008487,-0.240474,-1.358170,0.228141,-0.418096,0.010236,-0.032246,-0.308413,-1.328164,0.018353,-0.285797,0.007605,-0.011008
3.733333,0.002563,0.023403,0.007137,-0.238891,-1.358442,0.215772,-0.409755,0.006102,-0.032231,-0.315509,-1.316652,0.023747,-0.255623,0.005187,-0.016130
3.766667,0.000148,0.023257,0.006787,-0.229237,-1.327270,0.201448,-0.396996,0.006244,-0.032451,-0.317898,-1.297835,0.030750,-0.239424,0.009906,-0.016043
3.800000,-0.002411,0.022322,0.006764,-0.226533,-1.314059,0.221877,-0.402904,0.007840,-0.027130,-0.313471,-1.307306,0.026573,-0.259538,0.009939,-0.016446
3.833333,-0.000275,0.020437,0.006904,-0.226263,-1.312758,0.225603,-0.409656,0.001008,-0.025995,-0.321423,-1.320826,0.019004,-0.251501,0.012180,-0.012842
3.866667,0.000575,0.021523,0.007896,-0.212249,-1.288297,0.222184,-0.399990,-0.001831,-0.018194,-0.301139,-1.315109,0.017782,-0.259133,0.014085,-0.007752
3.900000,-0.001739,0.020829,0.008935,-0.215290,-1.264469,0.233420,-0.404543,0.001451,-0.018734,-0.285155,-1.319238,0.016340,-0.285481,0.016062,-0.004552
3.933333,0.000417,0.019933,0.008404,-0.223310,-1.263728,0.246483,-0.426586,-0.003875,-0.021718,-0.281180,-1.339604,0.007400,-0.312762,0.018871,-0.000659
3.966667,-0.004370,0.018206,0.007294,-0.222585,-1.251758,0.238817,-0.437395,-0.009337,-0.024056,-0.275048,-1.331867,-0.006537,-0.330375,0.020247,0.000452
