time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,0.013037,0.016645,0.021882,-0.197014,-0.853080,0.019848,-0.899506,0.019894,0.000988,-0.324587,-1.023037,-0.877230,-1.411942,0.015458,-0.036489
0.033333,0.009794,0.013815,0.016687,-0.176710,-0.838982,0.064762,-0.891094,0.008043,-0.018077,-0.271763,-1.031147,-0.777230,-1.311942,0.017832,-0.021959
0.066667,0.004831,0.012759,0.017055,-0.156187,-0.834837,0.087774,-0.900093,0.002969,-0.023464,-0.257142,-1.030979,-0.719008,-1.234179,0.021354,-0.012636
0.100000,0.000453,0.013436,0.015996,-0.146335,-0.849268,0.104359,-0.910798,-0.003056,-0.028687,-0.246941,-1.041288,-0.686332,-1.168735,0.022843,-0.008992
0.133333,0.002676,0.015482,0.017278,-0.143885,-0.851973,0.104399,-0.949559,-0.004257,-0.028600,-0.249654,-1.055347,-0.667472,-1.127859,0.021672,-0.001447
0.166667,-0.001407,0.017168,0.017482,-0.142829,-0.865618,0.107964,-0.948320,-0.008254,-0.028564,-0.252532,-1.051648,-0.665839,-1.098639,0.020900,-0.002935
0.200000,-0.000355,0.021077,0.015929,-0.158656,-0.911213,0.134824,-0.947775,-0.010294,-0.029299,-0.265846,-1.058942,-0.692245,-1.083582,0.022748,-0.008273
0.233333,0.000938,0.023825,0.012368,-0.176484,-0.953938,0.141870,-0.955798,-0.011461,-0.028376,-0.283151,-1.070112,-0.708240,-1.098321,0.023220,-0.014747
0.266667,0.007625,0.024298,0.013107,-0.180484,-0.989707,0.162246,-0.953946,-0.004247,-0.026907,-0.293318,-1.087273,-0.716308,-1.113148,0.029543,-0.014647
0.300000,0.000685,0.022801,0.013835,-0.193161,-1.049742,0.188109,-0.928354,-0.002857,-0.027103,-0.310808,-1.107804,-0.726599,-1.106788,0.033646,-0.020965
0.333333,0.003899,0.023031,0.012368,-0.198172,-1.106082,0.201385,-0.935309,-0.004961,-0.024602,-0.340698,-1.127522,-0.759222,-1.120299,0.034043,-0.025448
0.366667,0.003314,0.020427,0.011951,-0.197128,-1.143155,0.205786,-0.912577,-0.003681,-0.023094,-0.342838,-1.147427,-0.759147,-1.132465,0.032116,-0.029613
0.400000,0.003067,0.019266,0.012965,-0.209270,-1.166146,0.209724,-0.862761,0.001176,-0.023760,-0.329124,-1.169478,-0.740486,-1.109323,0.029986,-0.029222
0.433333,0.000462,0.017183,0.011010,-0.215699,-1.185060,0.210634,-0.830326,-0.001512,-0.023606,-0.322535,-1.174095,-0.734656,-1.096388,0.022001,-0.029562
0.466667,0.005396,0.017132,0.009101,-0.213669,-1.191791,0.199851,-0.806781,-0.000363,-0.022527,-0.301123,-1.183678,-0.723717,-1.101012,0.017717,-0.030720
0.500000,0.003915,0.014555,0.011034,-0.224028,-1.174285,0.182828,-0.764220,0.005554,-0.025773,-0.267252,-1.186893,-0.673216,-1.074109,0.015721,-0.029730
0.533333,0.004668,0.013442,0.012801,-0.229434,-1.151169,0.162343,-0.726243,0.006714,-0.024183,-0.241027,-1.178436,-0.621931,-1.031654,0.016869,-0.024713
0.566667,0.007355,0.011339,0.013225,-0.223056,-1.134023,0.144920,-0.726951,0.005649,-0.024395,-0.233725,-1.172596,-0.591378,-1.016279,0.014469,-0.024994
0.600000,0.004400,0.010149,0.013116,-0.222289,-1.099787,0.111293,-0.715181,0.003436,-0.024189,-0.214153,-1.179454,-0.524863,-0.972681,0.015323,-0.026801
0.633333,0.001091,0.009184,0.014330,-0.211583,-1.054742,0.077890,-0.707822,0.003155,-0.025071,-0.199735,-1.162762,-0.447421,-0.919760,0.015153,-0.024695
0.666667,0.000539,0.008067,0.014766,-0.195671,-1.027743,0.061018,-0.721258,0.006201,-0.023797,-0.208208,-1.156416,-0.396878,-0.880766,0.019324,-0.022814
0.700000,-0.003415,0.008479,0.013497,-0.175949,-1.007159,0.039039,-0.763255,0.007720,-0.021713,-0.213635,-1.165735,-0.358826,-0.863020,0.018827,-0.022670
0.733333,-0.006282,0.009759,0.014703,-0.157680,-0.988014,0.020875,-0.782118,0.002448,-0.015943,-0.205440,-1.152207,-0.313320,-0.829482,0.024557,-0.024728
0.766667,-0.006586,0.012404,0.016767,-0.141463,-0.963530,0.011122,-0.815464,0.001804,-0.016946,-0.206461,-1.125675,-0.290026,-0.817685,0.026839,-0.018796
