time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,-0.000958,0.003148,0.008176,-0.174441,-0.814779,0.071661,-0.762639,0.021357,-0.024468,-0.336439,-1.041554,-0.965234,-1.398358,0.036616,-0.004850
0.033333,-0.011674,0.010250,0.011252,-0.144149,-0.821427,0.071620,-0.814031,0.019588,-0.021968,-0.302676,-1.019456,-0.906950,-1.337406,0.032527,-0.017240
0.066667,-0.015770,0.010889,0.011730,-0.131472,-0.826671,0.065147,-0.832007,0.017204,-0.019105,-0.281204,-1.008380,-0.867359,-1.296395,0.032319,-0.020265
0.100000,-0.014314,0.011657,0.013661,-0.128696,-0.843040,0.060070,-0.855976,0.011495,-0.018123,-0.274593,-0.995278,-0.847769,-1.272272,0.030729,-0.020511
0.133333,-0.009732,0.010826,0.013222,-0.126317,-0.855559,0.074516,-0.877703,0.002781,-0.018522,-0.284957,-1.013619,-0.867632,-1.275865,0.024102,-0.027482
0.166667,-0.013024,0.010350,0.016287,-0.134740,-0.860863,0.065469,-0.878460,0.011349,-0.021062,-0.282140,-1.007176,-0.866583,-1.259400,0.032727,-0.029402
0.200000,-0.010109,0.009772,0.016316,-0.157326,-0.898490,0.069372,-0.879514,0.011071,-0.019561,-0.286568,-0.990466,-0.856898,-1.224419,0.030623,-0.026886
0.233333,-0.005150,0.010537,0.016889,-0.185521,-0.935958,0.085675,-0.888023,0.010786,-0.023315,-0.306633,-0.993937,-0.881688,-1.229439,0.028183,-0.028821
0.266667,-0.006543,0.010987,0.016792,-0.190347,-0.966943,0.097899,-0.882154,0.014941,-0.023873,-0.306288,-1.012572,-0.866478,-1.197570,0.030510,-0.031975
0.300000,-0.005388,0.010900,0.015294,-0.194611,-0.998958,0.099485,-0.867424,0.015207,-0.021965,-0.288319,-0.999764,-0.811268,-1.137986,0.033932,-0.031359
0.333333,-0.000743,0.010332,0.013950,-0.195194,-1.046957,0.107816,-0.868437,0.009236,-0.026681,-0.299132,-1.009999,-0.758160,-1.097037,0.037462,-0.031394
