time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,0.002910,0.015720,0.014916,-0.178107,-0.721392,0.151665,-0.783905,-0.014688,-0.015781,-0.554520,-1.253008,-1.017289,-1.334470,0.027381,0.007118
0.033333,-0.004454,0.019899,0.015453,-0.176105,-0.735592,0.161843,-0.795481,-0.005822,-0.021827,-0.529856,-1.220852,-1.049470,-1.383787,0.036185,-0.003318
0.066667,-0.007839,0.020459,0.015301,-0.175918,-0.743489,0.182037,-0.801024,-0.003795,-0.015785,-0.526564,-1.195693,-1.057619,-1.386194,0.032909,-0.012043
0.100000,-0.004517,0.020342,0.017045,-0.195730,-0.771386,0.222232,-0.826568,0.003193,-0.018294,-0.543273,-1.183965,-1.085768,-1.408602,0.032358,-0.010128
0.133333,0.000871,0.016021,0.019614,-0.221039,-0.796121,0.257026,-0.878877,0.001709,-0.010779,-0.582046,-1.177561,-1.131349,-1.441381,0.027102,-0.019612
0.166667,0.000569,0.020569,0.020721,-0.250489,-0.831746,0.295888,-0.918338,-0.000740,-0.010750,-0.580818,-1.171130,-1.136931,-1.440711,0.024048,-0.017410
0.200000,0.008078,0.021159,0.019282,-0.293691,-0.895030,0.363634,-0.977393,-0.004672,-0.012805,-0.604255,-1.163133,-1.178033,-1.461974,0.016187,-0.018075
0.233333,0.015968,0.024711,0.020473,-0.363447,-0.970995,0.431235,-1.060277,-0.007387,-0.018576,-0.646320,-1.177771,-1.238033,-1.514282,0.021414,-0.014051
0.266667,0.015816,0.026934,0.017864,-0.399001,-1.026128,0.479416,-1.136902,-0.008711,-0.015250,-0.648384,-1.195025,-1.269750,-1.526589,0.018278,-0.023617
0.300000,0.011890,0.030442,0.018777,-0.453358,-1.089590,0.552895,-1.213526,-0.003855,-0.015819,-0.637166,-1.213711,-1.277419,-1.503420,0.022802,-0.010878
0.333333,0.009111,0.028754,0.018014,-0.514966,-1.130038,0.632929,-1.307266,-0.000871,-0.014689,-0.659947,-1.226579,-1.319574,-1.518663,0.019875,-0.016047
0.366667,0.005291,0.028873,0.017497,-0.536575,-1.166264,0.674846,-1.361006,0.003231,-0.012402,-0.642727,-1.266871,-1.321729,-1.497075,0.021809,-0.015980
0.400000,0.000703,0.025181,0.017145,-0.518184,-1.172350,0.677307,-1.374745,0.007263,-0.012021,-0.585508,-1.293098,-1.283884,-1.440087,0.021632,-0.016711
0.433333,-0.003995,0.023351,0.019405,-0.519302,-1.175523,0.697157,-1.394745,0.011336,-0.011485,-0.533892,-1.298084,-1.234323,-1.383098,0.022512,-0.013920
0.466667,-0.000440,0.019488,0.016474,-0.487667,-1.175735,0.677007,-1.374745,0.009533,-0.013897,-0.473498,-1.334937,-1.168809,-1.323098,0.019852,-0.019999
0.500000,0.000360,0.016502,0.015266,-0.416031,-1.172092,0.616857,-1.314745,0.015495,-0.012625,-0.406498,-1.348963,-1.068809,-1.223098,0.019092,-0.018137
0.533333,0.001824,0.015870,0.017215,-0.369638,-1.141968,0.554825,-1.254745,0.013851,-0.010100,-0.349902,-1.328192,-0.968809,-1.123098,0.020037,-0.013651
0.566667,0.002283,0.015342,0.016620,-0.329055,-1.123246,0.492793,-1.194745,0.016170,-0.009508,-0.318856,-1.325478,-0.868809,-1.023098,0.018595,-0.013363
0.600000,0.003729,0.015172,0.015011,-0.274379,-1.108006,0.392793,-1.094745,0.010243,-0.010977,-0.312214,-1.331572,-0.768809,-0.923098,0.020772,-0.013095
0.633333,0.002311,0.015434,0.016814,-0.233164,-1.072873,0.294678,-0.994745,0.011738,-0.010976,-0.312718,-1.301676,-0.668809,-0.823098,0.022592,-0.007720
0.666667,0.001416,0.015630,0.017710,-0.220042,-1.044312,0.214279,-0.894745,0.010318,-0.011060,-0.305034,-1.280209,-0.568809,-0.723098,0.024045,-0.007070
0.700000,-0.001018,0.016436,0.017310,-0.191837,-1.034136,0.147907,-0.806331,0.011394,-0.013561,-0.307506,-1.289203,-0.468809,-0.623888,0.027013,-0.009810
0.733333,-0.002875,0.017621,0.018351,-0.170294,-1.014336,0.096254,-0.729464,0.008848,-0.011998,-0.299205,-1.274024,-0.368809,-0.528809,0.027251,-0.009550
