time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,0.018995,0.027040,0.018178,-0.240123,-0.979570,0.055753,-0.597181,0.007517,-0.000951,-0.326834,-1.240422,-0.589820,-1.053151,0.008289,-0.038940
0.033333,0.016501,0.024173,0.013704,-0.248256,-0.973113,0.126163,-0.611219,-0.003242,-0.017319,-0.328280,-1.218576,-0.572067,-1.046475,0.008805,-0.026201
0.066667,0.011124,0.022673,0.014544,-0.240886,-0.975881,0.165772,-0.635090,-0.007979,-0.021619,-0.334514,-1.205661,-0.569316,-1.032437,0.012105,-0.017685
0.100000,0.005246,0.023941,0.013329,-0.253516,-0.998649,0.225382,-0.678961,-0.014291,-0.025533,-0.360747,-1.200047,-0.586565,-1.038400,0.012374,-0.016431
0.133333,0.007623,0.026397,0.014568,-0.268910,-1.015600,0.264859,-0.736032,-0.015205,-0.024932,-0.389378,-1.202720,-0.613589,-1.067067,0.011151,-0.008193
0.166667,0.002083,0.028506,0.014251,-0.277687,-1.034974,0.288204,-0.759199,-0.020537,-0.025272,-0.400926,-1.192503,-0.657518,-1.066349,0.009523,-0.011161
0.200000,0.003344,0.033817,0.011007,-0.312951,-1.086887,0.340505,-0.801792,-0.023327,-0.026582,-0.425437,-1.198051,-0.738973,-1.102963,0.010276,-0.019213
0.233333,0.003381,0.038597,0.005827,-0.373487,-1.137964,0.393924,-0.850211,-0.025163,-0.024853,-0.468428,-1.204472,-0.820428,-1.162963,0.010402,-0.026795
0.266667,0.011858,0.038260,0.006382,-0.394023,-1.171738,0.434435,-0.877662,-0.016295,-0.024082,-0.471419,-1.218898,-0.861883,-1.185942,0.017390,-0.025797
0.300000,0.003913,0.036469,0.006746,-0.410582,-1.207238,0.495078,-0.895823,-0.014678,-0.025006,-0.468488,-1.242967,-0.865395,-1.174415,0.021764,-0.033526
0.333333,0.008284,0.036273,0.004467,-0.433148,-1.244951,0.567803,-0.949439,-0.016974,-0.021693,-0.500516,-1.266365,-0.887452,-1.202888,0.022645,-0.038827
0.366667,0.007091,0.031995,0.004630,-0.420482,-1.265553,0.600529,-0.963056,-0.014633,-0.020013,-0.492544,-1.281231,-0.869509,-1.191361,0.021896,-0.042073
0.400000,0.008775,0.029009,0.006398,-0.377313,-1.260534,0.593254,-0.936673,-0.008574,-0.021882,-0.444572,-1.300168,-0.811566,-1.139833,0.020039,-0.041125
0.433333,0.006100,0.026979,0.004101,-0.354745,-1.257979,0.586248,-0.918502,-0.011251,-0.021395,-0.415762,-1.307055,-0.753623,-1.085906,0.012481,-0.041185
0.466667,0.011236,0.026754,0.002261,-0.325322,-1.268812,0.539241,-0.881202,-0.009976,-0.020751,-0.389673,-1.307222,-0.693623,-1.026485,0.008462,-0.041395
0.500000,0.010685,0.023701,0.005045,-0.286634,-1.262029,0.466601,-0.808447,-0.002533,-0.024332,-0.352304,-1.298601,-0.593623,-0.927064,0.008128,-0.038574
0.533333,0.011723,0.023338,0.006832,-0.265741,-1.247177,0.408239,-0.745266,-0.001383,-0.022669,-0.335149,-1.280810,-0.493623,-0.827643,0.009829,-0.033152
0.566667,0.014550,0.021538,0.007472,-0.252901,-1.250021,0.352660,-0.700417,-0.002835,-0.023350,-0.340667,-1.264008,-0.395113,-0.728222,0.007777,-0.033373
0.600000,0.011979,0.021006,0.007702,-0.237418,-1.250221,0.279455,-0.628323,-0.005942,-0.024338,-0.339974,-1.251514,-0.296604,-0.628222,0.008254,-0.035240
0.633333,0.009605,0.021106,0.008966,-0.217121,-1.233161,0.219489,-0.570425,-0.006502,-0.025702,-0.339308,-1.221139,-0.205325,-0.528222,0.007728,-0.033299
0.666667,0.009309,0.019923,0.009455,-0.209477,-1.221740,0.180739,-0.538350,-0.003957,-0.025482,-0.343285,-1.208624,-0.145528,-0.453596,0.010297,-0.031803
0.700000,0.005671,0.019852,0.008474,-0.201670,-1.218916,0.151537,-0.518531,-0.002766,-0.023905,-0.341817,-1.219736,-0.107562,-0.412003,0.008779,-0.031350
0.733333,0.003283,0.021019,0.009569,-0.190476,-1.213441,0.135807,-0.493103,-0.008376,-0.019193,-0.329653,-1.212151,-0.089555,-0.378987,0.013469,-0.032549
0.766667,0.003477,0.023214,0.011987,-0.183769,-1.193545,0.129688,-0.500332,-0.009683,-0.020331,-0.327374,-1.199162,-0.092868,-0.385658,0.015909,-0.026219
0.800000,0.001254,0.023799,0.010961,-0.186120,-1.190645,0.150331,-0.533364,-0.009540,-0.019629,-0.331526,-1.218520,-0.128950,-0.432329,0.014990,-0.024781
0.833333,0.001478,0.024319,0.009044,-0.187489,-1.188035,0.160728,-0.562443,-0.011779,-0.017061,-0.320929,-1.233812,-0.165044,-0.493626,0.012653,-0.024881
0.866667,0.006646,0.029315,0.010167,-0.188679,-1.177660,0.180431,-0.582235,-0.014528,-0.019123,-0.308770,-1.213925,-0.182125,-0.558499,0.013978,-0.029854
0.900000,0.007574,0.029044,0.010751,-0.198927,-1.166302,0.219235,-0.629304,-0.006155,-0.026578,-0.324633,-1.211812,-0.217756,-0.654795,0.008561,-0.029116
0.933333,0.006985,0.029884,0.007748,-0.206324,-1.181324,0.272717,-0.682426,0.001617,-0.027094,-0.343650,-1.227540,-0.272068,-0.751404,0.009134,-0.036799
0.966667,0.010640,0.033116,0.007625,-0.208383,-1.179294,0.286198,-0.713239,0.000270,-0.028325,-0.343005,-1.218358,-0.300497,-0.825868,0.011019,-0.043766
1.000000,0.013858,0.034391,0.008306,-0.218707,-1.174735,0.328709,-0.762182,-0.001908,-0.026969,-0.367251,-1.198383,-0.337433,-0.900332,0.016053,-0.044044
1.033333,0.010587,0.030871,0.007026,-0.226508,-1.189350,0.364324,-0.837588,0.000701,-0.028987,-0.413699,-1.211726,-0.411550,-0.978188,0.016236,-0.040709
1.066667,0.010893,0.029604,0.004616,-0.239670,-1.214134,0.394846,-0.880411,0.000299,-0.026312,-0.420147,-1.233263,-0.471249,-1.043814,0.021170,-0.040144
1.100000,0.007104,0.030016,0.008019,-0.249176,-1.239752,0.416684,-0.918987,-0.011242,-0.023953,-0.416030,-1.237614,-0.530101,-1.108415,0.016552,-0.037906
1.133333,0.009121,0.025796,0.008298,-0.263956,-1.268323,0.469919,-0.962364,-0.010638,-0.021004,-0.441271,-1.259094,-0.606878,-1.194916,0.014565,-0.029892
1.166667,0.008362,0.023268,0.009150,-0.283360,-1.311188,0.506043,-0.994083,-0.011596,-0.023350,-0.433632,-1.291887,-0.660928,-1.259698,0.010822,-0.028894
1.200000,0.004580,0.021334,0.010862,-0.308373,-1.351005,0.555931,-1.026795,-0.013806,-0.019917,-0.424370,-1.325534,-0.699504,-1.316007,0.019530,-0.029226
1.233333,0.003522,0.022405,0.010900,-0.322125,-1.377855,0.597304,-1.072053,-0.018530,-0.017241,-0.431189,-1.338714,-0.739690,-1.369558,0.016955,-0.027889
