time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,0.005559,0.016189,0.010562,-0.279654,-1.358182,0.283591,-0.272145,-0.016304,-0.018419,-0.279996,-1.399921,-0.348982,-0.628911,0.008225,0.010818
0.033333,0.001817,0.016524,0.010928,-0.284355,-1.323427,0.284472,-0.243668,-0.008965,-0.021373,-0.252469,-1.377699,-0.307954,-0.620522,0.012000,0.003242
0.066667,0.000158,0.016433,0.011091,-0.282017,-1.305728,0.292867,-0.236822,-0.006983,-0.018897,-0.245119,-1.358852,-0.285403,-0.604088,0.010927,-0.001167
0.100000,0.001517,0.015726,0.012110,-0.289962,-1.298763,0.315183,-0.249975,-0.002681,-0.019547,-0.242748,-1.351574,-0.277681,-0.593618,0.010364,-0.001518
0.133333,0.004100,0.013401,0.013188,-0.298422,-1.299440,0.326488,-0.264159,-0.003550,-0.015530,-0.258039,-1.365262,-0.265216,-0.577483,0.007065,-0.007406
0.166667,0.003901,0.015629,0.013575,-0.298932,-1.305039,0.343055,-0.288638,-0.004937,-0.015210,-0.254998,-1.358126,-0.258497,-0.574590,0.006297,-0.006230
0.200000,0.007549,0.016119,0.012994,-0.312393,-1.322960,0.385856,-0.334298,-0.007220,-0.015619,-0.263154,-1.344480,-0.275974,-0.587835,0.001548,-0.007213
0.233333,0.011168,0.017721,0.012892,-0.333879,-1.356076,0.432370,-0.391625,-0.008809,-0.017299,-0.275822,-1.360594,-0.317789,-0.618423,0.002946,-0.006846
0.266667,0.010713,0.019058,0.011156,-0.334115,-1.378197,0.453741,-0.422988,-0.009419,-0.015716,-0.278847,-1.371462,-0.334344,-0.635105,0.001595,-0.011670
0.300000,0.007761,0.021572,0.011907,-0.346949,-1.407339,0.504962,-0.476672,-0.007093,-0.015451,-0.274727,-1.365343,-0.384441,-0.674861,0.003903,-0.004401
0.333333,0.005924,0.021627,0.011709,-0.372813,-1.427912,0.569103,-0.546697,-0.006864,-0.014723,-0.281487,-1.369907,-0.449247,-0.731388,0.002170,-0.007820
0.366667,0.003580,0.021868,0.010781,-0.368342,-1.448743,0.598972,-0.580065,-0.004569,-0.013343,-0.277842,-1.397429,-0.474053,-0.749500,0.003840,-0.008460
0.400000,0.000774,0.020678,0.010597,-0.360667,-1.449966,0.616161,-0.605422,-0.003079,-0.013033,-0.265938,-1.400676,-0.461675,-0.761214,0.004553,-0.009150
0.433333,-0.001794,0.020207,0.011951,-0.365464,-1.449184,0.657954,-0.648468,-0.000723,-0.012375,-0.260994,-1.393364,-0.479730,-0.799874,0.004834,-0.008367
0.466667,0.000452,0.018092,0.009536,-0.360937,-1.450766,0.659747,-0.651514,-0.001724,-0.014083,-0.263011,-1.419740,-0.457785,-0.798534,0.003453,-0.012976
