time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,0.005212,0.015792,0.000861,-0.204739,-0.817025,0.251791,-0.670009,0.027138,-0.026289,-0.766010,-1.209813,-1.507344,-1.663913,0.033513,-0.007160
0.033333,-0.011180,0.024368,0.005730,-0.191326,-0.794308,0.226111,-0.670549,0.025792,-0.023428,-0.768232,-1.158526,-1.508382,-1.648616,0.023967,-0.026147
0.066667,-0.017996,0.024775,0.006271,-0.184234,-0.788954,0.209953,-0.672059,0.023454,-0.019174,-0.762538,-1.134357,-1.491530,-1.629893,0.021944,-0.031953
0.100000,-0.015878,0.025012,0.009091,-0.188602,-0.792056,0.192414,-0.687331,0.015204,-0.018318,-0.765316,-1.104988,-1.487315,-1.612363,0.018026,-0.033203
0.133333,-0.009773,0.023078,0.008271,-0.181773,-0.785893,0.179754,-0.693266,0.003546,-0.019328,-0.770261,-1.103647,-1.492455,-1.615681,0.009246,-0.042325
0.166667,-0.013646,0.021971,0.012412,-0.194967,-0.789204,0.180908,-0.719882,0.015884,-0.023327,-0.754179,-1.093903,-1.477349,-1.585774,0.020376,-0.045584
0.200000,-0.009500,0.021221,0.011928,-0.231087,-0.825269,0.205091,-0.775782,0.016298,-0.021641,-0.733498,-1.079306,-1.454021,-1.539620,0.017122,-0.044697
0.233333,-0.002162,0.021799,0.013005,-0.283973,-0.855401,0.252545,-0.842210,0.016153,-0.027601,-0.717651,-1.084386,-1.461241,-1.528183,0.014180,-0.047572
0.266667,-0.004481,0.022670,0.012740,-0.317816,-0.881629,0.321381,-0.914876,0.022940,-0.028132,-0.687623,-1.102352,-1.435826,-1.495553,0.017430,-0.051966
0.300000,-0.002645,0.023047,0.010620,-0.380339,-0.912993,0.408272,-1.009700,0.023442,-0.024629,-0.640615,-1.097964,-1.387455,-1.437708,0.021883,-0.050586
0.333333,0.003419,0.021914,0.008854,-0.430931,-0.948238,0.508272,-1.109700,0.014878,-0.030352,-0.621306,-1.120730,-1.342113,-1.405653,0.026516,-0.050273
0.366667,0.008351,0.024183,0.009662,-0.462272,-0.972660,0.608272,-1.176226,0.022840,-0.031196,-0.595465,-1.131620,-1.296772,-1.367629,0.030417,-0.050239
0.400000,0.005185,0.026372,0.010645,-0.454509,-0.991140,0.677867,-1.210439,0.022685,-0.025679,-0.549756,-1.136280,-1.215563,-1.294888,0.034627,-0.049480
0.433333,0.008746,0.026400,0.009623,-0.455893,-0.993606,0.746515,-1.240963,0.022881,-0.025903,-0.489756,-1.136807,-1.134355,-1.222146,0.035394,-0.047709
