time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,0.004373,0.003016,0.015524,-0.240656,-0.884158,0.020599,-0.644534,0.005409,-0.023847,-0.163057,-1.149896,-0.604554,-1.070609,0.046467,0.012885
0.033333,-0.010248,0.012612,0.019430,-0.189080,-0.859464,0.016186,-0.740366,0.004320,-0.019809,-0.169026,-1.083997,-0.586126,-1.087911,0.038983,-0.003274
0.066667,-0.016306,0.013391,0.019826,-0.166865,-0.847373,0.007018,-0.788767,0.001930,-0.015481,-0.165157,-1.052726,-0.563547,-1.072471,0.038225,-0.007519
0.100000,-0.014372,0.014322,0.022683,-0.152224,-0.832641,-0.008928,-0.857168,-0.005423,-0.013706,-0.179164,-1.010387,-0.560969,-1.077031,0.035426,-0.007578
0.133333,-0.009099,0.013408,0.022665,-0.139614,-0.825729,-0.000248,-0.925570,-0.015835,-0.014430,-0.198213,-0.997248,-0.584474,-1.102395,0.026476,-0.018273
0.166667,-0.014325,0.012500,0.026704,-0.150420,-0.811588,-0.015833,-0.972930,-0.003182,-0.017929,-0.200169,-0.987541,-0.600324,-1.099571,0.038360,-0.021512
0.200000,-0.011611,0.011996,0.026337,-0.178886,-0.825988,-0.027267,-1.044459,-0.002746,-0.016561,-0.215575,-0.961803,-0.621007,-1.113422,0.034978,-0.019844
0.233333,-0.004649,0.012961,0.027957,-0.205943,-0.832062,-0.026614,-1.115813,-0.002728,-0.022958,-0.237054,-0.950715,-0.670866,-1.167273,0.030742,-0.023058
0.266667,-0.007194,0.013310,0.028126,-0.220620,-0.844807,-0.021355,-1.161412,0.004718,-0.023849,-0.249899,-0.970695,-0.690296,-1.181124,0.034664,-0.026668
0.300000,-0.005677,0.012729,0.025710,-0.254919,-0.853745,-0.031317,-1.188049,0.005611,-0.019902,-0.243264,-0.963434,-0.669760,-1.154975,0.040008,-0.024074
0.333333,0.001254,0.011245,0.024715,-0.269907,-0.876165,-0.045233,-1.222039,-0.003234,-0.028419,-0.263542,-0.973919,-0.669735,-1.147694,0.047484,-0.023230
0.366667,0.008034,0.013974,0.026132,-0.279998,-0.893411,-0.042319,-1.221753,0.008732,-0.030190,-0.269113,-0.992488,-0.659610,-1.135064,0.052194,-0.024922
0.400000,0.002782,0.016551,0.026801,-0.278809,-0.918359,-0.040691,-1.189072,0.010488,-0.021358,-0.255495,-1.016212,-0.609484,-1.084229,0.056925,-0.026439
0.433333,0.006707,0.016336,0.025088,-0.279553,-0.928085,-0.040348,-1.167902,0.010795,-0.021647,-0.240966,-1.021654,-0.566918,-1.045134,0.056351,-0.026041
0.466667,0.009314,0.017129,0.025802,-0.270071,-0.951562,-0.043706,-1.142954,0.010148,-0.023860,-0.240937,-1.056827,-0.558555,-1.031732,0.053417,-0.020876
0.500000,0.007084,0.017078,0.023380,-0.268889,-0.967558,-0.030844,-1.091694,0.012693,-0.017910,-0.212427,-1.085339,-0.510191,-1.002083,0.039981,-0.019070
0.533333,-0.002722,0.015791,0.023474,-0.245847,-0.960853,-0.045161,-1.034709,0.005324,-0.007549,-0.180910,-1.087344,-0.461688,-0.954669,0.037247,-0.017178
0.566667,-0.003389,0.011971,0.022402,-0.232918,-0.946303,-0.055844,-1.015673,0.008100,-0.012000,-0.179270,-1.089528,-0.435661,-0.945460,0.034783,-0.009365
0.600000,-0.005094,0.011507,0.022483,-0.220490,-0.957823,-0.056296,-0.971591,0.009487,-0.007519,-0.165581,-1.097581,-0.405757,-0.934083,0.023280,-0.014679
0.633333,-0.005177,0.011744,0.023657,-0.207773,-0.945747,-0.075829,-0.922253,0.009403,-0.011529,-0.160986,-1.086788,-0.348915,-0.898804,0.026261,-0.016228
0.666667,-0.006986,0.012795,0.022922,-0.181957,-0.927303,-0.091064,-0.908874,0.006078,-0.011479,-0.152883,-1.067413,-0.326763,-0.894596,0.032107,-0.014420
0.700000,-0.007282,0.009772,0.022494,-0.174234,-0.930185,-0.094336,-0.922243,0.000768,-0.021050,-0.174589,-1.068802,-0.321604,-0.903863,0.027052,-0.014197
0.733333,-0.003039,0.010296,0.020672,-0.161706,-0.937405,-0.112397,-0.903585,-0.005552,-0.021447,-0.176777,-1.059998,-0.305033,-0.880510,0.023575,-0.022111
0.766667,-0.006790,0.011261,0.019476,-0.142629,-0.915218,-0.133988,-0.910618,-0.004912,-0.022221,-0.180782,-1.030320,-0.311135,-0.880314,0.030348,-0.022522
0.800000,-0.009818,0.012056,0.018909,-0.124203,-0.918306,-0.126822,-0.941791,-0.002773,-0.016885,-0.185725,-1.021950,-0.349940,-0.918329,0.030822,-0.023714
0.833333,-0.006781,0.011049,0.018820,-0.110763,-0.929205,-0.131493,-0.954427,-0.009696,-0.016495,-0.198384,-1.024494,-0.377456,-0.924992,0.032355,-0.019763
0.866667,-0.006180,0.013271,0.019995,-0.085763,-0.912274,-0.133772,-0.966588,-0.013827,-0.004239,-0.178569,-1.006474,-0.390391,-0.947889,0.033880,-0.013466
0.900000,-0.009598,0.012850,0.019764,-0.075168,-0.902879,-0.140323,-1.012828,-0.010101,-0.006068,-0.180726,-0.986451,-0.421914,-1.003408,0.035461,-0.009138
0.933333,-0.005706,0.012196,0.018519,-0.065903,-0.915604,-0.140019,-1.072666,-0.017951,-0.012548,-0.197032,-0.988128,-0.457509,-1.066197,0.038684,-0.002982
0.966667,-0.013996,0.009476,0.016067,-0.057623,-0.899348,-0.153335,-1.128002,-0.027201,-0.015391,-0.198978,-0.967630,-0.466314,-1.103848,0.039111,-0.001481
1.000000,-0.013673,0.007799,0.017685,-0.066835,-0.872960,-0.169565,-1.205917,-0.015984,-0.014614,-0.210322,-0.930140,-0.451720,-1.172996,0.034339,-0.010642
1.033333,-0.013773,0.004856,0.013456,-0.071199,-0.881731,-0.179432,-1.275084,-0.014353,-0.021789,-0.234343,-0.923584,-0.469906,-1.247860,0.041220,-0.010962
1.066667,-0.010841,0.004306,0.012858,-0.066605,-0.889721,-0.187113,-1.315395,-0.022203,-0.017357,-0.227530,-0.924857,-0.463528,-1.282723,0.049322,-0.009753
1.100000,-0.017754,0.003821,0.013356,-0.065768,-0.870121,-0.211766,-1.353934,-0.019010,-0.005875,-0.223382,-0.897718,-0.417149,-1.309239,0.042631,-0.010511
1.133333,-0.008361,0.003450,0.013380,-0.056317,-0.861875,-0.233254,-1.378813,-0.013051,-0.006435,-0.233630,-0.876991,-0.372799,-1.356317,0.036623,-0.008554
1.166667,-0.009468,0.004882,0.011103,-0.048193,-0.880132,-0.220512,-1.363692,-0.016235,-0.002907,-0.222706,-0.888694,-0.368448,-1.363394,0.035798,-0.004494
1.200000,-0.001479,0.006197,0.014627,-0.057158,-0.893034,-0.218224,-1.335169,-0.013878,-0.004092,-0.207282,-0.904731,-0.368774,-1.330472,0.034329,-0.000731
1.233333,-0.004647,0.008796,0.017483,-0.062261,-0.891626,-0.211909,-1.334479,-0.006435,-0.003050,-0.213412,-0.905997,-0.404013,-1.320910,0.027318,-0.000138
1.266667,-0.001317,0.008905,0.017042,-0.080495,-0.929380,-0.180945,-1.295562,-0.005887,-0.009886,-0.194551,-0.947264,-0.441670,-1.285548,0.030475,-0.001819
1.300000,-0.002343,0.010788,0.016558,-0.106212,-0.971947,-0.143122,-1.238663,-0.008150,-0.006880,-0.158677,-1.010142,-0.470068,-1.222302,0.032453,0.003482
1.333333,-0.003883,0.010972,0.017238,-0.132977,-0.992852,-0.105299,-1.183889,-0.009604,-0.014287,-0.137005,-1.050520,-0.498465,-1.168110,0.038294,0.001798
1.366667,-0.007717,0.009690,0.014334,-0.144340,-1.006084,-0.077843,-1.124990,-0.007135,-0.015608,-0.114075,-1.079544,-0.486863,-1.137476,0.033696,-0.005040
1.400000,-0.006974,0.008149,0.011337,-0.161870,-1.035363,-0.044450,-1.027115,-0.004021,-0.019820,-0.077244,-1.119198,-0.435261,-1.103150,0.028693,-0.008943
1.433333,-0.005197,0.007620,0.011208,-0.170422,-1.036843,-0.036023,-0.929240,-0.001913,-0.024586,-0.052720,-1.118852,-0.392815,-1.070705,0.038210,-0.004566
1.466667,-0.002181,0.005782,0.012394,-0.158849,-1.037425,-0.012756,-0.853975,-0.000839,-0.019247,-0.038652,-1.108457,-0.352871,-1.035119,0.036401,-0.002986
1.500000,-0.000900,0.007763,0.011974,-0.140973,-1.042619,0.002284,-0.816585,-0.001779,-0.013877,-0.035029,-1.102937,-0.295673,-1.018809,0.031655,-0.005462
1.533333,0.001233,0.012099,0.011607,-0.134142,-1.031952,0.016044,-0.783044,-0.005527,-0.018848,-0.031154,-1.079173,-0.248394,-0.991207,0.029799,-0.005068
1.566667,-0.001285,0.010857,0.012248,-0.116489,-1.010293,0.039094,-0.772010,-0.014498,-0.016513,-0.043496,-1.070274,-0.208872,-0.943938,0.027970,0.006917
1.600000,0.003209,0.010665,0.015708,-0.111319,-1.007087,0.069274,-0.794311,-0.016412,-0.011919,-0.052370,-1.094939,-0.185573,-0.901672,0.022042,0.001345
